num_tiles,init_std,digital_accuracies,digital_losses
64,0.02,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.2822, 0.4514, 0.6687, 0.787, 0.8361, 0.8664, 0.8816, 0.8903, 0.9019, 0.9078, 0.9139, 0.9213, 0.9236, 0.928, 0.9315, 0.9352, 0.9393, 0.9435, 0.9442, 0.9472, 0.9496, 0.9517, 0.9539, 0.9547, 0.9572, 0.9605, 0.9596, 0.9623, 0.9638, 0.9643, 0.9654, 0.9662, 0.9663, 0.9664, 0.968, 0.9694, 0.9708, 0.9696, 0.9698, 0.9715, 0.9712]]","[0.03612406620979309, 0.03612191865444184, 0.03612386205196381, 0.03612036974430084, 0.03611362936496735, 0.03610588405132294, 0.036080594825744626, 0.0360414538860321, 0.03590048065185547, 0.03533267729282379, 0.03158441748619079, 0.018157363849878313, 0.01031186012327671, 0.008029500614106655, 0.006890983699262142, 0.006170229913294315, 0.005616634151339531, 0.005126983305066824, 0.00478497339040041, 0.004506958899646998, 0.0042498769976198674, 0.004004694040864706, 0.003788178738951683, 0.0035973961111158133, 0.0034385130655020476, 0.0032040258169174192, 0.003035182577231899, 0.002886704422533512, 0.0027631453279405834, 0.002604790496639907, 0.002495903037302196, 0.002382838449254632, 0.002316022080462426, 0.00224699216876179, 0.0021047261064872144, 0.0020757011669571513, 0.00195582108926028, 0.001924061739910394, 0.0018768743831664323, 0.0018338314845226704, 0.0017816435110289603, 0.001756505318172276, 0.0017061598875559867, 0.001635968161886558, 0.0016284595807781444, 0.0015964027997571976, 0.0015650244924239815, 0.001540007885976229, 0.0015054802271071822, 0.0015228131858166308]"
64,0.04,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1542, 0.5118, 0.685, 0.7872, 0.8468, 0.8739, 0.8919, 0.9023, 0.9082, 0.9121, 0.9194, 0.922, 0.9258, 0.9288, 0.9325, 0.9377, 0.9392, 0.9411, 0.9426, 0.9456, 0.9476, 0.9506, 0.9525, 0.9549, 0.9556, 0.9584, 0.959, 0.9592, 0.963]]","[0.036130493235588076, 0.036132256627082825, 0.03612375199794769, 0.0361280330657959, 0.03612699875831604, 0.03612638504505158, 0.03612599394321442, 0.036129112315177916, 0.036128979659080504, 0.03613090643882751, 0.036124020075798034, 0.03612392282485962, 0.036135608553886416, 0.03613168387413025, 0.036123153948783876, 0.0361272155046463, 0.03612327466011048, 0.03612234146595001, 0.03611118929386139, 0.03607976326942444, 0.03601125001907349, 0.03570272738933563, 0.03233583643436432, 0.016731338143348692, 0.01015592427253723, 0.007789152274280786, 0.006570511576533318, 0.005818695463240146, 0.005334737274050713, 0.004897117070108652, 0.00466161053404212, 0.004367613772302866, 0.00416304597184062, 0.003967114399746061, 0.003751885011792183, 0.0035330555856227875, 0.003390217624977231, 0.003206873808428645, 0.0030076325345784424, 0.00289046577103436, 0.002815592597052455, 0.002677642136067152, 0.00254977539954707, 0.0024654178065247833, 0.0023744858547113837, 0.002274217691924423, 0.002171859064605087, 0.0021044053728692235, 0.0021111827057786288, 0.0019692535852780567]"
64,0.06,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.4515, 0.6675, 0.7574, 0.807, 0.8399, 0.8632, 0.8802, 0.8935, 0.9004, 0.9082, 0.9101, 0.9144, 0.9179, 0.9187, 0.9215, 0.9259, 0.9285, 0.932, 0.9347, 0.9355, 0.9371, 0.938, 0.9388, 0.9426, 0.9453]]","[0.0361258193731308, 0.03612655377388001, 0.036127665209770204, 0.036129463386535644, 0.03612685842514038, 0.03612721560001373, 0.03613122007846832, 0.03612773642539978, 0.03612718644142151, 0.03612717237472534, 0.036128929114341735, 0.03612992072105408, 0.036128099608421324, 0.03612454731464386, 0.03612855288982391, 0.036127663588523866, 0.03613246774673462, 0.036127499294281, 0.03612414536476135, 0.03612504024505615, 0.03611882843971252, 0.03610843222141266, 0.03608698287010193, 0.036038545870780946, 0.03582053937911987, 0.03465788931846619, 0.026316843354701996, 0.013347857022285461, 0.009460309068858624, 0.008093902857601643, 0.007153709997236728, 0.006477406054735184, 0.005879723161458969, 0.005516217906400562, 0.00518259504288435, 0.004967718640342355, 0.0046649884231388565, 0.0045254986457526685, 0.004404377633705736, 0.004241187462955713, 0.004034716088324785, 0.003857216152176261, 0.003718689698725939, 0.003600171172246337, 0.0034963654587045314, 0.0033753418430685998, 0.0032926004638895393, 0.0031771091502159833, 0.002998550427518785, 0.002919188452139497]"
1,0.08,"[[0.1391, 0.1942, 0.1633, 0.2282, 0.2618, 0.4099, 0.6226, 0.7603, 0.825, 0.8525, 0.8704, 0.8849, 0.8938, 0.9005, 0.9075, 0.9113, 0.9169, 0.9195, 0.9247, 0.9271, 0.9317, 0.9339, 0.9371, 0.941, 0.9427, 0.9454, 0.9482, 0.9498, 0.9514, 0.9518, 0.9536, 0.9565, 0.9577, 0.9589, 0.9595, 0.9619, 0.9621, 0.9638, 0.9662, 0.965, 0.967, 0.967, 0.9678, 0.9686, 0.9672, 0.9694, 0.9691, 0.9698, 0.97, 0.9698]]","[0.03608058402538299, 0.03605633268356323, 0.03597995796203613, 0.03576230328083038, 0.0346977634191513, 0.02918307318687439, 0.01802975894808769, 0.011485278630256652, 0.008777554839849473, 0.007492279854416847, 0.006739991681277752, 0.006107547970861197, 0.005734156952798367, 0.005276852891035378, 0.0049742114409804345, 0.004668531473726034, 0.004453794382512569, 0.004192276222817599, 0.003976930214464665, 0.00378287152685225, 0.0035982436910271644, 0.003414024991542101, 0.003248652367666364, 0.003056790502741933, 0.002901393946632743, 0.002757819414883852, 0.002625466784089804, 0.002522443158738315, 0.0024034366845153273, 0.0023694049753248693, 0.0022795872641727328, 0.0021887606812641025, 0.002105506385304034, 0.002015621824609116, 0.001993144783191383, 0.0019253821560181678, 0.0019260763860307634, 0.0018440885635092855, 0.0017208939195610582, 0.0017128741370514035, 0.001659592314832844, 0.0016982932720333338, 0.0017227999903727323, 0.001707456114096567, 0.0017201505623292178, 0.0016941635954892263, 0.0016151794298551977, 0.001632176684285514, 0.0016133470188360662, 0.0016646425226470455]"
1,0.1,"[[0.1161, 0.1389, 0.1547, 0.1624, 0.3003, 0.5118, 0.6808, 0.7771, 0.8207, 0.8452, 0.8633, 0.8779, 0.89, 0.8968, 0.904, 0.908, 0.9113, 0.9167, 0.9212, 0.9253, 0.9274, 0.9309, 0.9323, 0.9368, 0.9395, 0.9417, 0.9427, 0.9439, 0.9483, 0.9505, 0.9534, 0.9539, 0.956, 0.9563, 0.9581, 0.9597, 0.9593, 0.9624, 0.9626, 0.9648, 0.966, 0.9665, 0.9662, 0.9661, 0.9671, 0.9671, 0.9692, 0.9679, 0.9687, 0.9682]]","[0.03607003855705261, 0.03603404960632324, 0.03590943505764008, 0.0354081218957901, 0.03294889895915985, 0.024289023435115815, 0.01567816827893257, 0.011195198953151703, 0.009018626883625985, 0.007772048455476761, 0.0069375125914812085, 0.006398800437152386, 0.005899724571406841, 0.005522269408404827, 0.005120724398642779, 0.004897420540452004, 0.0046294940583407876, 0.004394793827831745, 0.004226168389618396, 0.004032272416353226, 0.003898107738047838, 0.003703694897890091, 0.0035657373495399953, 0.0033883266557008028, 0.003267411845177412, 0.003090716968476772, 0.002976038035005331, 0.0029225291827693583, 0.002740772466734052, 0.002625242788158357, 0.002534244221076369, 0.0024779269790276884, 0.002303444764018059, 0.002279385321959853, 0.002169818972540088, 0.0021191751439124345, 0.0021291768337134273, 0.0020385813200846314, 0.00198833755357191, 0.001925440741982311, 0.0018787674852646888, 0.0018344003767706454, 0.0018672930711880326, 0.0018106798574794084, 0.0018412332723848521, 0.0018130000691860915, 0.0017652460808865727, 0.0017723614643793554, 0.00176412527798675, 0.0017451996758114546]"
4,0.08,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.2064, 0.4012, 0.5692, 0.7238, 0.7955, 0.8307, 0.8525, 0.8718, 0.8838, 0.8919, 0.8961, 0.8994, 0.9056, 0.9078, 0.9117, 0.914, 0.9199, 0.9207, 0.9234, 0.9267, 0.9277, 0.9305, 0.9321, 0.936, 0.9382, 0.9389, 0.94, 0.9431, 0.9433, 0.9474, 0.9447, 0.9472, 0.948, 0.9496, 0.951]]","[0.03613177990913391, 0.03612860643863678, 0.036127154517173764, 0.036129136371612545, 0.03612657563686371, 0.03612547881603241, 0.036128691697120664, 0.036129121160507205, 0.036126401853561405, 0.0361251793384552, 0.03612816572189331, 0.03611835520267487, 0.03610761218070984, 0.03607877230644226, 0.036003804612159726, 0.03568683903217316, 0.033674074125289916, 0.023528472495079042, 0.014585581094026566, 0.010423085936903954, 0.008751064789295196, 0.007609449319541454, 0.0067822738066315655, 0.006199885159730911, 0.005849791879951954, 0.005564121043682099, 0.005369675949960947, 0.00499816672950983, 0.004798752284049987, 0.004655362009257078, 0.004544271492958069, 0.00428757399469614, 0.004088044763356447, 0.004008848913758994, 0.0038040027633309366, 0.0036789007022976876, 0.0036048409614712, 0.0036145617708563805, 0.003494220006838441, 0.0032518213637173178, 0.0031988750614225865, 0.0030752360630780457, 0.00299565929826349, 0.0029279870472848414, 0.0028269967388361694, 0.002880247355531901, 0.0028232366217300297, 0.002665601498261094, 0.002561112086568028, 0.0025490341395139693]"
4,0.1,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1145, 0.2092, 0.3785, 0.5826, 0.7231, 0.7912, 0.8323, 0.8531, 0.8653, 0.8813, 0.8843, 0.8961, 0.8988, 0.9015, 0.9055, 0.91, 0.9119, 0.9147, 0.9182, 0.9188, 0.9189, 0.9223, 0.9261, 0.9266, 0.929, 0.9345, 0.9342, 0.9367]]","[0.03613074090480804, 0.03613095464706421, 0.03612751228809357, 0.036130461525917056, 0.03612879302501679, 0.03612881150245666, 0.03612984907627106, 0.0361273759841919, 0.03612970411777496, 0.03612952806949615, 0.03612622950077057, 0.03612816758155823, 0.0361296911239624, 0.036125997257232666, 0.036130956315994264, 0.036129396677017214, 0.03612543091773987, 0.036127730226516726, 0.03612519643306732, 0.03611100587844849, 0.03609348282814026, 0.0360461865901947, 0.03587050170898438, 0.034936290860176085, 0.028223879480361938, 0.017543968242406845, 0.012643056511878968, 0.00987593509554863, 0.00828684432208538, 0.007631632497906685, 0.007094662471115589, 0.006376013705134392, 0.006161782582104206, 0.005631967705488205, 0.00552047112211585, 0.005357911542803049, 0.005204046608135104, 0.004940938024967909, 0.00482462177015841, 0.00457869046330452, 0.004476207502651959, 0.004403285938128829, 0.004389299844950438, 0.004160786464810371, 0.004036638997122645, 0.003908287438377738, 0.003753625374659896, 0.003579121688939631, 0.0035607124742120504, 0.0034755629301071165]"
8,0.08,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1138, 0.2858, 0.5064, 0.6384, 0.7035, 0.7695, 0.8197, 0.8503, 0.865, 0.8805, 0.8859, 0.8941, 0.9015, 0.9072, 0.9103, 0.9119, 0.9164, 0.9182, 0.9209, 0.925, 0.925, 0.9275, 0.9287, 0.9308, 0.9336, 0.9351, 0.9356, 0.938, 0.9409]]","[0.03612858626842499, 0.03612859227657318, 0.03612664442062378, 0.03612744734287262, 0.036127978587150576, 0.03612959463596344, 0.03612933657169342, 0.03613044562339783, 0.036127129793167116, 0.03612398293018341, 0.036128862380981445, 0.03613109860420227, 0.03612600564956665, 0.03612378120422363, 0.03612421860694885, 0.03612011485099793, 0.03612219808101654, 0.03611188509464264, 0.0361089298248291, 0.03609752683639526, 0.03606478621959686, 0.03599298541545868, 0.035680053520202634, 0.033992359519004825, 0.0234353808760643, 0.013904194015264512, 0.010905715078115464, 0.008776371464133263, 0.007627719101309776, 0.007108869864046573, 0.006359116669744253, 0.006064757905900478, 0.005725654300302267, 0.005395414772629738, 0.005164469809830189, 0.004958537384495139, 0.004851913926377892, 0.004570630421862006, 0.004602036002278328, 0.004408173434063792, 0.004235186066105962, 0.004120192814618349, 0.0040032068219035865, 0.0038587537810206413, 0.003738410362973809, 0.003660984932258725, 0.0035297967970371246, 0.0033991123761981726, 0.0033049250591546298, 0.003182829925045371]"
8,0.1,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.0885, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1706, 0.3682, 0.5877, 0.7106, 0.7739, 0.8167, 0.8397, 0.8625, 0.8767, 0.883, 0.8908, 0.8986, 0.9023, 0.9036, 0.9109, 0.9132, 0.9151, 0.9173, 0.9203, 0.9218, 0.923, 0.924, 0.9263, 0.9275]]","[0.03612992224693298, 0.03612857370376587, 0.03612648704051971, 0.03612830140590668, 0.03612739543914795, 0.03613202629089356, 0.03612490727901459, 0.036126714396476745, 0.03613460988998413, 0.0361302937746048, 0.03613634107112885, 0.036137649297714236, 0.03612846367359161, 0.03613226399421692, 0.03612907156944275, 0.036141182208061215, 0.03613182463645935, 0.036135058641433716, 0.03612713527679443, 0.0361239019870758, 0.036125729060173035, 0.03613235931396484, 0.036125308346748354, 0.03611562128067017, 0.036101417875289914, 0.03605995798110962, 0.03587836437225342, 0.0349817634344101, 0.027431809759140016, 0.014956895631551743, 0.010858295118808746, 0.008843129256367684, 0.007980413569509983, 0.007143164207041264, 0.0065661358684301376, 0.006248964831233024, 0.005937440825998783, 0.005554161748290062, 0.00540911363735795, 0.005295982659608125, 0.005095197113975883, 0.004908514672517777, 0.004779730405285954, 0.00462673213519156, 0.004546189518645406, 0.004430777233839035, 0.004379272885248065, 0.004355570969730616, 0.004259308534860611, 0.004163710245862603]"
16,0.08,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1861, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.2052, 0.3808, 0.605, 0.7035, 0.7754, 0.8099, 0.8369, 0.8584, 0.8713, 0.8826, 0.8909, 0.8967, 0.8989, 0.9026, 0.9038, 0.9066, 0.9072, 0.9085, 0.9108, 0.9155, 0.9191, 0.9195, 0.9209, 0.9233, 0.9266, 0.9265]]","[0.03612485191822052, 0.03612747373580932, 0.03612773337364197, 0.03612804183959961, 0.036126516556739804, 0.03612917890548706, 0.03612541577816009, 0.0361291752576828, 0.03612602446079254, 0.036128909182548526, 0.03612908554077148, 0.036127781391143796, 0.03613676247596741, 0.036126937222480775, 0.03613568217754364, 0.036137055134773256, 0.03612929298877716, 0.036120277523994444, 0.03612600269317627, 0.03612059707641602, 0.03611097841262818, 0.03609905483722687, 0.03607269899845123, 0.0360203143119812, 0.03580460836887359, 0.03494606893062591, 0.029031120300292968, 0.01562931013703346, 0.010623194837570191, 0.00907840560376644, 0.008127313597500324, 0.007275115932524204, 0.006767998179793358, 0.006300904067605734, 0.005874994248151779, 0.005670512055233121, 0.0054869846194982525, 0.005214784626662731, 0.005059091240540147, 0.004970692929625511, 0.004978034065663815, 0.004771618280187249, 0.004680084992945194, 0.004539580594748259, 0.004348402612656355, 0.00425627590380609, 0.004187943406403064, 0.004033367118239403, 0.0039375216454267505, 0.0038779576402157546]"
16,0.1,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1137, 0.2949, 0.5109, 0.671, 0.7315, 0.7577, 0.8057, 0.838, 0.8609, 0.8743, 0.8783, 0.889, 0.8947, 0.899, 0.9017, 0.9042, 0.9063, 0.9087, 0.9108, 0.9123, 0.9117, 0.9169, 0.9172, 0.9204, 0.9212, 0.9219, 0.9225]]","[0.03612448701858521, 0.0361244523525238, 0.03612839488983154, 0.03613478670120239, 0.036125299549102784, 0.03613025119304657, 0.03612801628112793, 0.036124196457862856, 0.036128892707824704, 0.036124769115448, 0.0361300811290741, 0.03612533764839172, 0.036126272749900816, 0.03612808039188385, 0.036123459124565126, 0.03612096617221832, 0.036137462425231935, 0.0361188148021698, 0.036111997699737546, 0.03610631146430969, 0.03608544106483459, 0.036064151287078856, 0.03601410355567932, 0.03592574670314789, 0.035575241112709044, 0.03438641562461853, 0.028978650057315827, 0.017282206094264983, 0.011786237174272537, 0.009655737581849098, 0.008328844864666462, 0.007600231488049031, 0.006935938090085983, 0.006709261622279882, 0.006281989353150129, 0.006056374285370112, 0.00578785841986537, 0.005598730771988631, 0.00541686984077096, 0.0052239383563399315, 0.005142951137572527, 0.0051495684668421745, 0.004973637907579541, 0.0049314383111894134, 0.004706358296424151, 0.004681202853471041, 0.004526183076389134, 0.004521932145953179, 0.0043688596189022065, 0.004277001627907157]"
32,0.08,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1188, 0.3208, 0.621, 0.6825, 0.7518, 0.7983, 0.833, 0.8564, 0.8705, 0.8822, 0.8942, 0.8975, 0.9029, 0.9058, 0.9102, 0.9131, 0.9137, 0.9173, 0.9204, 0.9212, 0.9236, 0.9239, 0.9271]]","[0.036128425645828244, 0.036129295563697816, 0.03612756767272949, 0.03612697715759278, 0.03613099141120911, 0.036126497268676755, 0.03612763688564301, 0.03612562463283539, 0.036127932476997374, 0.03612681674957276, 0.03613156898021698, 0.036129041028022765, 0.03612959492206574, 0.036133417892456055, 0.03613410189151764, 0.036127151203155516, 0.036128340697288513, 0.03612425673007965, 0.03612687568664551, 0.03613694803714752, 0.03612443265914917, 0.03612207043170929, 0.03612234194278717, 0.03611720988750458, 0.036107785367965696, 0.03609000687599182, 0.03605615398883819, 0.03595942258834839, 0.03533488636016846, 0.03066379859447479, 0.018148369890451432, 0.012189376449584961, 0.009964212867617606, 0.008673168513178826, 0.007715527018904686, 0.007073256803303957, 0.00659361218214035, 0.005981745851039886, 0.0057500595789402725, 0.005441487746499479, 0.005327386158704758, 0.005097283809445799, 0.004867119468748569, 0.004875677102804184, 0.004622992057725787, 0.00444456246048212, 0.004377666962519288, 0.004242429424077272, 0.004127145534940064, 0.003993172024935484]"
32,0.1,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.116, 0.3302, 0.5143, 0.6428, 0.6802, 0.7316, 0.7709, 0.8047, 0.8356, 0.8522, 0.8653, 0.8799, 0.8869, 0.8954, 0.8984, 0.9006, 0.9024, 0.9061, 0.9096, 0.9115, 0.9112, 0.9138, 0.9155, 0.9172, 0.9177]]","[0.03612676253318787, 0.03612613573074341, 0.03612761962413788, 0.036124979233741764, 0.03612800927162171, 0.03612721183300018, 0.036127768349647524, 0.03612869975566864, 0.036128707766532896, 0.036125569128990176, 0.0361286693572998, 0.03612760100364685, 0.03612827794551849, 0.03613333501815796, 0.036129190039634704, 0.03612549705505371, 0.03612524409294129, 0.036124569368362426, 0.036121320605278014, 0.03612664415836334, 0.03611811058521271, 0.03611321451663971, 0.036095726561546325, 0.03608943235874176, 0.03601966035366058, 0.03588409020900726, 0.0354659973859787, 0.03364880428314209, 0.02636425176858902, 0.01684579482674599, 0.012757348167896271, 0.01098940737992525, 0.009728239026665688, 0.008627994456887245, 0.007840969593822956, 0.007236470030248165, 0.0067104302033782, 0.006216222377866507, 0.005917158806696534, 0.005704661014676094, 0.005580371563881636, 0.005458201633393765, 0.005283392970822752, 0.005179306564480067, 0.005027533946931362, 0.004900689941644668, 0.004761501727253198, 0.004662145607359707, 0.004566641417145729, 0.004529492183402181]"
64,0.08,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1136, 0.1789, 0.441, 0.6277, 0.6957, 0.737, 0.778, 0.8136, 0.8379, 0.8596, 0.8741, 0.8879, 0.8964, 0.9024, 0.9061, 0.9095, 0.9116, 0.9142, 0.9191, 0.9201, 0.9219, 0.9237, 0.9248, 0.9272, 0.9308, 0.9329, 0.9333]]","[0.0361287136554718, 0.03612585172653198, 0.03612614145278931, 0.036124414134025576, 0.03612663547992706, 0.03612441554069519, 0.03612674643993378, 0.03612544596195221, 0.03612670519351959, 0.03613097057342529, 0.03612806348800659, 0.03612688431739807, 0.0361228581905365, 0.03612871687412262, 0.0361259162902832, 0.03613971455097199, 0.03612403535842895, 0.03612211797237396, 0.03611061630249023, 0.036113408350944516, 0.03609093687534332, 0.036091341280937196, 0.036040621089935304, 0.03592638502120972, 0.03552954497337341, 0.03424367461204529, 0.027827024412155153, 0.01711924689412117, 0.0124130615234375, 0.010278420147299766, 0.009061859944462776, 0.008188035973906518, 0.007411259391903877, 0.006855758664011956, 0.00635868284702301, 0.006005840883404017, 0.005611592142283917, 0.0052701985992491245, 0.005100532085448504, 0.00491278985440731, 0.004721486788988113, 0.00456725023239851, 0.0043906125627458095, 0.004275289643555879, 0.004148074581846595, 0.004033398248627782, 0.003946973317116499, 0.0038067885734140872, 0.0036988815274089574, 0.0035447664313018323]"
64,0.1,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.101, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.4076, 0.5596, 0.6652, 0.6871, 0.7221, 0.7538, 0.7893, 0.815, 0.842, 0.8628, 0.8786, 0.8858, 0.8913, 0.8981, 0.9006, 0.9033, 0.9082, 0.9117, 0.913, 0.9142, 0.9159, 0.9183]]","[0.03612826735973358, 0.03612667353153229, 0.03612673056125641, 0.03612854766845703, 0.036125721406936644, 0.03612412378787994, 0.036126306653022765, 0.036128428745269774, 0.03612719104290008, 0.03612594323158264, 0.03613045828342438, 0.03612952616214752, 0.0361274884223938, 0.03612561876773834, 0.03613398613929748, 0.03612539024353027, 0.036124268960952756, 0.03612573244571686, 0.03612585346698761, 0.03612077345848083, 0.03612348005771637, 0.03612241024971008, 0.0361120626449585, 0.03611220991611481, 0.03609275481700897, 0.03605950248241425, 0.036006916570663454, 0.03583500213623047, 0.035159011816978454, 0.032379918313026425, 0.023600614202022554, 0.015604402244091034, 0.012745744016766548, 0.011245940923690795, 0.009860812085866928, 0.008977343454957008, 0.008105984583497048, 0.007303536322712898, 0.00669089667648077, 0.006329665115475655, 0.0059872081950306895, 0.005656206967681646, 0.005461554452776909, 0.005382774105668068, 0.0051284504543989895, 0.004928249962627888, 0.0048060727879405025, 0.004702631616592407, 0.004588534485548735, 0.004570091395080089]"
