num_tiles,init_std,sym_index,digital_accuracies,digital_losses
16,-1,2.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.4771, 0.7568, 0.8146, 0.8507, 0.8729, 0.8844, 0.8963, 0.9051, 0.9091, 0.9141, 0.9155, 0.9182, 0.9189, 0.9228, 0.9266, 0.9271, 0.9304, 0.9301, 0.9326]]","[2.3011174877166747, 2.3010355083465575, 2.30118603515625, 2.3011989044189454, 2.3009806114196776, 2.3010044235229494, 2.3010604217529296, 2.3009921226501464, 2.3011609352111817, 2.301020126724243, 2.30120899848938, 2.3012041980743407, 2.3010175086975098, 2.3012361522674563, 2.301208487701416, 2.301234693145752, 2.3011928936004638, 2.3011006443023683, 2.300911463165283, 2.301159761428833, 2.3012441905975343, 2.3011941703796386, 2.3012886508941652, 2.3009248710632324, 2.3010434242248534, 2.300964705276489, 2.301113092803955, 2.300962335586548, 2.3005341007232665, 2.2993110675811765, 2.292710896682739, 2.2085394008636476, 1.056032195186615, 0.5850251503944397, 0.49165895357131956, 0.43424026813507083, 0.4039602705359459, 0.36477829370498654, 0.3428441623687744, 0.3309852056026459, 0.31637205972671506, 0.307253924202919, 0.2930691053152084, 0.2880455015897751, 0.27397818241119387, 0.26426457855403424, 0.25940013642311094, 0.24624832181930542, 0.24345382927656173, 0.23275923500061035]"
32,-1,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.119, 0.6362, 0.7513, 0.8118, 0.8447, 0.8707, 0.8852, 0.8933, 0.9015, 0.9036, 0.9084, 0.9097, 0.9143, 0.9169, 0.919, 0.9231, 0.9224, 0.928, 0.9283, 0.9312, 0.9332, 0.9357, 0.9397]]","[2.3012868476867676, 2.301064959716797, 2.301168785858154, 2.3010903884887695, 2.3009738010406493, 2.3010672428131103, 2.3010827518463133, 2.301221622848511, 2.3010965892791746, 2.3010255855560304, 2.301166156387329, 2.3010644424438476, 2.3010695560455323, 2.301114803314209, 2.301014109039307, 2.3010174713134766, 2.3014152751922605, 2.3010098487854003, 2.3011131973266603, 2.3010874481201173, 2.3008094944000246, 2.300857234954834, 2.3009618721008303, 2.300622946166992, 2.300546224975586, 2.2993327339172365, 2.295736739349365, 2.2778342308044435, 1.974970493888855, 0.9167819066047669, 0.6145021049499512, 0.5276406357765198, 0.45516752882003786, 0.41911661467552186, 0.3834595366001129, 0.3550024314880371, 0.34574420022964475, 0.32899123814105985, 0.3207666160583496, 0.3029911139249802, 0.29485714445114136, 0.28671970529556273, 0.27764089050292967, 0.2744102678537369, 0.25878915750980375, 0.2481468828201294, 0.241280812227726, 0.23003557817935943, 0.22074883818626403, 0.21009312468767166]"
32,-1,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.4141, 0.6695, 0.7493, 0.8055, 0.8482, 0.8692, 0.8863, 0.8902, 0.8996, 0.904, 0.9083, 0.911, 0.9146, 0.9176, 0.9188, 0.9236, 0.9261, 0.9255, 0.9304, 0.9312, 0.9329, 0.9343]]","[2.301015034866333, 2.3011238750457763, 2.301284312438965, 2.301331530761719, 2.3011659740447996, 2.3011356815338133, 2.3010638359069824, 2.301016340255737, 2.301150577545166, 2.3011661445617677, 2.300981019973755, 2.3011271327972413, 2.301009035873413, 2.301214102935791, 2.301092119979858, 2.3011824794769287, 2.301110187149048, 2.3013522903442385, 2.301073000717163, 2.3010305194854737, 2.3010598625183105, 2.301176271057129, 2.3006771282196046, 2.3009876770019533, 2.300616787338257, 2.300083376312256, 2.2981593086242675, 2.291711585235596, 2.235454225921631, 1.6122968814849854, 0.778182219028473, 0.5995782070636749, 0.504706169295311, 0.4490239203453064, 0.40506115999221803, 0.39015962293148043, 0.3629278545379639, 0.344535746884346, 0.3222634782552719, 0.31465124156475066, 0.3023714359998703, 0.29309561018943786, 0.2856908760070801, 0.2726752514123917, 0.26079620399475095, 0.25831487958431243, 0.24262272744178773, 0.23764379284381867, 0.22913301856517793, 0.2234660647124052]"
32,-1,0.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1525, 0.625, 0.7229, 0.7595, 0.8024, 0.8391, 0.8709, 0.886, 0.8948, 0.8988, 0.905, 0.9104, 0.9125, 0.9172, 0.9195, 0.9214, 0.9238, 0.9252, 0.9295, 0.9301, 0.9327, 0.9332, 0.9363, 0.9382]]","[2.3010964965820313, 2.3011842880249023, 2.301026118469238, 2.301193380737305, 2.3011076984405516, 2.301011819458008, 2.30105260887146, 2.300982497406006, 2.3009551265716555, 2.3010949619293215, 2.301074119567871, 2.301174908065796, 2.3011146842956545, 2.3013086818695068, 2.3010930355072023, 2.301193076324463, 2.301084940338135, 2.3009820724487304, 2.3009228191375732, 2.3007951190948486, 2.300702875137329, 2.30062511177063, 2.300416937637329, 2.2995969467163087, 2.29701508102417, 2.2918360504150392, 2.265033685684204, 2.007187633705139, 0.9731721921920776, 0.7060725990772247, 0.605484371137619, 0.5312370753526687, 0.4500259726047516, 0.4095561891555786, 0.3733375833034515, 0.359551930308342, 0.3382415995836258, 0.31990972452163696, 0.3115038991123438, 0.29092905538082126, 0.28276521260738374, 0.27275898879766464, 0.2613422899842262, 0.2565353910565376, 0.24527580834776164, 0.23901184041500093, 0.22923400608301162, 0.22199114013910293, 0.2138396754026413, 0.2092060220003128]"
32,-1,1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.27, 0.6537, 0.7356, 0.7907, 0.8353, 0.8684, 0.8832, 0.8909, 0.8969, 0.904, 0.9075, 0.9113, 0.9149, 0.9192, 0.9191, 0.9234, 0.9233, 0.9282, 0.9287, 0.933, 0.9332, 0.9349, 0.938]]","[2.30104831161499, 2.301241279220581, 2.3015296157836915, 2.3011734325408937, 2.3010427867889405, 2.3010041763305664, 2.3012855113983153, 2.301388377380371, 2.3012165004730223, 2.3010503345489504, 2.300912866973877, 2.3011587646484375, 2.301169472503662, 2.3010463905334473, 2.301076048660278, 2.30108208694458, 2.301540916442871, 2.301254627609253, 2.301193402481079, 2.301161855697632, 2.3010186855316164, 2.3010556816101073, 2.3007358867645262, 2.300505674362183, 2.2998906951904297, 2.2981730300903322, 2.2923240184783937, 2.240521619796753, 1.6280249666213988, 0.7994242033958435, 0.6324678789138793, 0.5336826912879944, 0.4515516358375549, 0.4117882163047791, 0.38575713171958925, 0.36843049645423886, 0.3490449448525906, 0.33322219598293307, 0.3146062563240528, 0.3002578276872635, 0.28940456366539, 0.2861230387926102, 0.2745434440493584, 0.26825104327201843, 0.24991789741516113, 0.24511694674491882, 0.23085207566022872, 0.22890133391618728, 0.22177156382799149, 0.2102694466471672]"
32,-1,1.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1984, 0.625, 0.734, 0.7833, 0.8223, 0.8581, 0.8772, 0.8924, 0.8959, 0.9022, 0.9054, 0.9104, 0.9148, 0.9182, 0.9195, 0.9224, 0.9242, 0.9261, 0.929, 0.9301, 0.9332, 0.933, 0.9362]]","[2.3011120777130127, 2.301122547912598, 2.301104702758789, 2.301312088394165, 2.3010964401245118, 2.3011175022125245, 2.3013807529449464, 2.3010711143493654, 2.3011076873779297, 2.3011530632019044, 2.301180347061157, 2.301168849945068, 2.301639025115967, 2.301059337234497, 2.301048260498047, 2.3010088119506835, 2.301475256729126, 2.3009611003875734, 2.3011164974212646, 2.301454502868652, 2.3012336402893068, 2.3008487716674804, 2.300746725845337, 2.300953659057617, 2.3000090423583983, 2.2992806186676025, 2.2957710876464845, 2.2706734489440916, 1.916539260482788, 0.8791919574737549, 0.647344797706604, 0.5631694643020629, 0.47482202620506286, 0.4318460579395294, 0.3947954818725586, 0.3693939759731293, 0.34884125258922577, 0.33510360255241395, 0.3191909672021866, 0.3011855440378189, 0.29065734252929687, 0.283600613617897, 0.2740330797433853, 0.2637021068096161, 0.2580011683806777, 0.24472999603748322, 0.24020565115213394, 0.22464896841049195, 0.2238271994292736, 0.21416975765228272]"
32,-1,2.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1653, 0.5482, 0.6934, 0.7754, 0.8301, 0.8612, 0.882, 0.8934, 0.9024, 0.9069, 0.9097, 0.9131, 0.9168, 0.9181, 0.9191, 0.923, 0.9247, 0.9261, 0.9294, 0.9328, 0.9322, 0.9365]]","[2.3010519355773926, 2.3010470615386964, 2.301073282623291, 2.301062585067749, 2.3010559116363525, 2.3012003650665283, 2.301166342163086, 2.3010914657592774, 2.3010038387298586, 2.3012433506011964, 2.301003367996216, 2.301810102844238, 2.301099440765381, 2.301109909057617, 2.301268735122681, 2.301062837600708, 2.30102534866333, 2.301676445770264, 2.3010052989959715, 2.301002713012695, 2.301182169342041, 2.300937529373169, 2.3013602313995363, 2.3023179302215575, 2.301776758956909, 2.3000384048461915, 2.299375065994263, 2.294721823501587, 2.2676423416137697, 1.838878434944153, 0.9303427571296692, 0.6709665425300598, 0.5411510640144348, 0.4778586711883545, 0.4176461406469345, 0.38615864458084104, 0.35523246006965636, 0.33411560015678404, 0.32295283044576645, 0.31657782864570616, 0.3018767900943756, 0.29541172720193865, 0.28764825893640517, 0.27316323375701906, 0.2696000515460968, 0.2561212783277035, 0.2416850963115692, 0.2302197709441185, 0.22916689488589764, 0.21953045629262924]"
32,-1,2.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.352, 0.6802, 0.7751, 0.8207, 0.8537, 0.8803, 0.8912, 0.8996, 0.9053, 0.9085, 0.9105, 0.9124, 0.9177, 0.9217, 0.92, 0.9245, 0.9262, 0.9312]]","[2.301148969268799, 2.3013353538513184, 2.301113539505005, 2.301051523208618, 2.301038625335693, 2.3009637058258057, 2.301318505477905, 2.3009893630981444, 2.300978522491455, 2.3012149959564208, 2.3011218021392823, 2.301054256439209, 2.3010589462280273, 2.3010426849365233, 2.3010611480712893, 2.3010757064819334, 2.3009673892974853, 2.3012033176422118, 2.3012298671722413, 2.301169868850708, 2.300950923538208, 2.3012963691711428, 2.3011428199768065, 2.3012314838409424, 2.3009272106170653, 2.301224146652222, 2.301429956436157, 2.30105763130188, 2.300905289077759, 2.3006353286743164, 2.300083749771118, 2.296693725204468, 2.2564877559661864, 1.4495153408050536, 0.6866310890197754, 0.5567060295581817, 0.48563947491645815, 0.42161557545661926, 0.3946776793718338, 0.366000612616539, 0.3474227313756943, 0.33219672470092776, 0.3224096318617463, 0.3089188414335251, 0.29279648731946945, 0.2796772367238998, 0.27472421782016754, 0.261243407034874, 0.25691247425079344, 0.24468207253813742]"
64,-1,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.3206, 0.7144, 0.774, 0.817, 0.8492, 0.875, 0.8886, 0.8966, 0.9026, 0.9058, 0.9089, 0.9109, 0.9164, 0.9188, 0.923, 0.9243, 0.926, 0.9283]]","[2.301251744842529, 2.301057063674927, 2.3010317665100097, 2.3011190544128417, 2.301174661254883, 2.301264456176758, 2.3010566520690916, 2.3010694149017334, 2.301128369140625, 2.3012777225494383, 2.3011623432159425, 2.3010683364868165, 2.301102626800537, 2.3011651252746583, 2.3011524311065674, 2.3010865119934083, 2.301239479827881, 2.3012067642211913, 2.301106649017334, 2.3010021057128904, 2.301220571899414, 2.301156927871704, 2.3012188255310058, 2.301336281967163, 2.301149970626831, 2.3010283336639406, 2.3011496864318848, 2.301064280319214, 2.301103325653076, 2.3006135597229003, 2.2999154235839843, 2.2968257667541505, 2.260948565292358, 1.473208236694336, 0.7143201719284058, 0.5640989798545838, 0.4939044533729553, 0.427990290927887, 0.397295910692215, 0.3710739504337311, 0.3486999334335327, 0.3359545888066292, 0.3183649089336395, 0.3045019145488739, 0.28931355677843096, 0.2813700293779373, 0.26626631053090094, 0.25929219497442246, 0.25420786875486373, 0.24576668500900267]"
64,-1,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1663, 0.5253, 0.6876, 0.7361, 0.7943, 0.8406, 0.8669, 0.8793, 0.8905, 0.896, 0.9009, 0.9061, 0.9083, 0.912, 0.9153, 0.918, 0.9226, 0.9249, 0.926, 0.9299, 0.932, 0.9337, 0.9337, 0.9376]]","[2.3011976634979248, 2.3010897064208984, 2.301168046569824, 2.300999397659302, 2.301270324707031, 2.301295358657837, 2.3011877937316894, 2.3012147548675537, 2.3011786415100097, 2.3009925552368165, 2.3012677211761474, 2.301043250656128, 2.301068910598755, 2.3014419651031495, 2.301093483734131, 2.301591533279419, 2.3010710163116457, 2.301133721923828, 2.3011305068969725, 2.3008099021911623, 2.3009865440368653, 2.300690724563599, 2.300800970840454, 2.3003143524169922, 2.2991879146575926, 2.2945932151794435, 2.2755565238952635, 2.0712609897613525, 1.08570814037323, 0.7561118003845215, 0.6328832616329193, 0.524746086883545, 0.4533238691329956, 0.4231232669830322, 0.3924862530231476, 0.36821141710281374, 0.35396927065849304, 0.33500434250831607, 0.323916880941391, 0.30267256046533586, 0.291169905257225, 0.2787596982836723, 0.26804671621322634, 0.2606911204338074, 0.2510825094938278, 0.23947262119054794, 0.22980075145959855, 0.22202066606879234, 0.2187809934169054, 0.20764979773759842]"
64,-1,0.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.5174, 0.6944, 0.7704, 0.81, 0.8516, 0.8718, 0.8885, 0.8948, 0.9004, 0.9035, 0.9067, 0.9105, 0.9134, 0.918, 0.9198, 0.9213, 0.926, 0.9273, 0.9307, 0.9324, 0.935, 0.9371]]","[2.3011446655273438, 2.301029088973999, 2.3010838233947752, 2.3012644840240477, 2.3011199352264406, 2.301184977722168, 2.3010854892730714, 2.301204491043091, 2.300981995010376, 2.3012107982635497, 2.3009653137207033, 2.3011544200897216, 2.301199155044556, 2.301167748260498, 2.3011253967285157, 2.301098244857788, 2.3010965717315672, 2.301180184173584, 2.3015092494964597, 2.3010707931518555, 2.3012265354156494, 2.3010368923187254, 2.3009734916687012, 2.3006753387451173, 2.3001879821777345, 2.2998468227386475, 2.2951361236572265, 2.2794529766082765, 2.052149642944336, 1.066292667388916, 0.7041201021194458, 0.5947559731483459, 0.5063931573867798, 0.4545812370300293, 0.4047400689601898, 0.3773331890583038, 0.3570716361641884, 0.33783250467777254, 0.32792484381198883, 0.3141169801473618, 0.3016580060958862, 0.2886623902082443, 0.2784138798713684, 0.26780524373054504, 0.25499136098623276, 0.24961608049869538, 0.23947874958515167, 0.22939255406856537, 0.22148004813194275, 0.21550085409283637]"
64,-1,1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1028, 0.1135, 0.1028, 0.1135, 0.1135, 0.1135, 0.1175, 0.4791, 0.7, 0.7756, 0.8175, 0.8482, 0.8669, 0.8779, 0.8902, 0.8986, 0.9035, 0.9084, 0.9121, 0.9146, 0.9171, 0.9213, 0.9218, 0.9266, 0.9292, 0.9317, 0.9331]]","[2.3010694355010988, 2.3010284233093263, 2.301043642425537, 2.301157901763916, 2.3010343315124513, 2.301334352874756, 2.301126776885986, 2.3012939445495606, 2.301179810333252, 2.3014303886413576, 2.3009931007385256, 2.3013783027648924, 2.3012892181396483, 2.301227728652954, 2.301478865814209, 2.301081982421875, 2.301016576004028, 2.3013942543029784, 2.301356521224976, 2.300965043258667, 2.3015160865783693, 2.301035228729248, 2.30136473236084, 2.3024953205108645, 2.301223039627075, 2.3016187591552733, 2.300685554122925, 2.300016358566284, 2.2978734535217287, 2.2841604999542238, 2.123392176437378, 1.1534163579940795, 0.6907651778697967, 0.5797705298423768, 0.504135241985321, 0.45440260553359985, 0.4191426955223084, 0.38683280103206635, 0.35826748695373534, 0.3399116800785065, 0.32557737419605254, 0.3102035157203674, 0.3003975090026855, 0.29329214997291564, 0.27554878368377683, 0.26729056908488275, 0.2560428503215313, 0.2446267151594162, 0.2338820085644722, 0.22562868752479553]"
64,-1,1.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.3436, 0.7024, 0.7834, 0.8169, 0.8438, 0.8672, 0.8793, 0.8912, 0.8953, 0.9006, 0.9049, 0.9092, 0.9132, 0.916, 0.9203, 0.9251, 0.9269, 0.9291, 0.9316, 0.9333, 0.9367, 0.9383, 0.9398]]","[2.3011264125823976, 2.301118704223633, 2.3011238189697267, 2.3012207229614257, 2.301035143661499, 2.3011121673583985, 2.3010290012359618, 2.3010939823150633, 2.301160737991333, 2.3009627784729005, 2.301111201095581, 2.3010845001220703, 2.3012697521209717, 2.3013399002075197, 2.30125975151062, 2.3011794494628908, 2.301374384689331, 2.30122733001709, 2.3009680030822754, 2.30132660446167, 2.301071556854248, 2.3009023376464843, 2.3006083728790285, 2.3004260093688966, 2.2994982009887694, 2.2979056621551512, 2.2899124782562255, 2.2296784286499025, 1.511549603652954, 0.7360087917327881, 0.5872879898548127, 0.5198035089731217, 0.4591516231060028, 0.4274641992807388, 0.39069118819236753, 0.37047262486219407, 0.3507267088890076, 0.33630693795681, 0.3213131083488464, 0.3021761949300766, 0.2891365732431412, 0.2757865921854973, 0.26133101608753206, 0.2558562964677811, 0.24691867816448212, 0.23805088653564452, 0.22759561918973922, 0.21712253403663634, 0.20716243213415145, 0.20080909818410875]"
64,-1,2.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1471, 0.1195, 0.1135, 0.171, 0.3582, 0.6237, 0.7325, 0.7948, 0.8397, 0.8677, 0.8812, 0.8914, 0.8996, 0.9031, 0.9077, 0.9111, 0.914, 0.9178, 0.9232, 0.925, 0.9285, 0.9303, 0.9331]]","[2.3011280307769777, 2.3013225715637207, 2.301205020523071, 2.3012843818664552, 2.301178047180176, 2.3010218128204345, 2.301129809951782, 2.3009672134399413, 2.3011707317352297, 2.3010885314941407, 2.3013584453582765, 2.3012559635162355, 2.301211135482788, 2.3011270755767823, 2.301279453277588, 2.301114872741699, 2.301631386184692, 2.301384185409546, 2.3013970756530764, 2.301455226516724, 2.301638702392578, 2.301341514968872, 2.3015891735076903, 2.3011373470306395, 2.3016685665130616, 2.301518460083008, 2.301197173309326, 2.3013522762298586, 2.3009961891174315, 2.2998752544403076, 2.2944415256500243, 2.2479817783355713, 1.5207510221481324, 0.8025726013660431, 0.6328681645870209, 0.5364444753527642, 0.4679961169242859, 0.4199260552406311, 0.3832601560592651, 0.3530075203895569, 0.341116597032547, 0.32241629171967506, 0.30474634526968003, 0.30241430361270905, 0.28439805320501327, 0.2649950017094612, 0.25901773357391356, 0.24675269808769226, 0.23889413573741913, 0.23193291985988618]"
64,-1,2.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1916, 0.6131, 0.7394, 0.8057, 0.8386, 0.8609, 0.8755, 0.8913, 0.8971, 0.9031, 0.9082, 0.9117, 0.9158, 0.9185, 0.9206, 0.9245, 0.927, 0.9292, 0.9319, 0.9361]]","[2.301154759979248, 2.3010281997680666, 2.301063655090332, 2.301212726593018, 2.300971165084839, 2.3011241470336916, 2.301182189178467, 2.3010916675567628, 2.3013297206878662, 2.301180498123169, 2.301327304458618, 2.3010132080078125, 2.3011476127624513, 2.301301879119873, 2.3012271018981934, 2.301229348754883, 2.3010608882904053, 2.3010956588745115, 2.3010998657226565, 2.3014753219604493, 2.301345804595947, 2.3009845390319823, 2.301191549682617, 2.3011944568634033, 2.301106031417847, 2.3011327995300292, 2.3010641635894777, 2.3008167022705077, 2.299816291809082, 2.2960392738342286, 2.270657629394531, 1.8173957529067992, 0.8362984946250915, 0.6028480016708374, 0.5299931317329407, 0.47774259703159333, 0.4329462118625641, 0.3863143752098083, 0.356777475643158, 0.33907496294453743, 0.32367414811849593, 0.3063591093063355, 0.29250394661426543, 0.28629349015951155, 0.27730268664360047, 0.26576796178817746, 0.25141975467205047, 0.23997099404335023, 0.23163646503686905, 0.2197307900905609]"
